video_validation_0000169.mp4,5824,4308,4323,7
video_validation_0000169.mp4,5824,4308,4323,4
video_validation_0000169.mp4,5824,4539,4584,7
video_validation_0000169.mp4,5824,4539,4584,4
video_validation_0000169.mp4,5824,4680,4731,7
video_validation_0000169.mp4,5824,4680,4731,4
video_validation_0000169.mp4,5824,4758,4779,7
video_validation_0000169.mp4,5824,4758,4779,4
video_validation_0000169.mp4,5824,4785,4809,7
video_validation_0000169.mp4,5824,4785,4809,4
video_validation_0000169.mp4,5824,4821,4827,7
video_validation_0000169.mp4,5824,4821,4827,4
video_validation_0000169.mp4,5824,4905,4962,7
video_validation_0000169.mp4,5824,4905,4962,4
video_validation_0000169.mp4,5824,5118,5169,7
video_validation_0000169.mp4,5824,5118,5169,4
video_validation_0000169.mp4,5824,5184,5241,7
video_validation_0000169.mp4,5824,5184,5241,4
video_validation_0000169.mp4,5824,5274,5316,7
video_validation_0000169.mp4,5824,5274,5316,4
video_validation_0000170.mp4,6475,669,762,7
video_validation_0000170.mp4,6475,669,762,4
video_validation_0000170.mp4,6475,2826,2973,7
video_validation_0000170.mp4,6475,2826,2973,4
video_validation_0000170.mp4,6475,3711,3828,7
video_validation_0000170.mp4,6475,3711,3828,4
video_validation_0000170.mp4,6475,4818,5064,7
video_validation_0000170.mp4,6475,4818,5064,4
video_validation_0000170.mp4,6475,5601,5712,7
video_validation_0000170.mp4,6475,5601,5712,4
video_validation_0000170.mp4,6475,5982,6135,7
video_validation_0000170.mp4,6475,5982,6135,4
video_validation_0000171.mp4,4565,78,108,5
video_validation_0000171.mp4,4565,102,132,6
video_validation_0000171.mp4,4565,2463,2517,5
video_validation_0000171.mp4,4565,2508,2565,6
video_validation_0000171.mp4,4565,2715,2748,5
video_validation_0000171.mp4,4565,2751,2784,6
video_validation_0000171.mp4,4565,2988,3039,5
video_validation_0000171.mp4,4565,3063,3087,6
video_validation_0000171.mp4,4565,3282,3336,5
video_validation_0000171.mp4,4565,3342,3426,6
video_validation_0000172.mp4,3110,420,492,5
video_validation_0000172.mp4,3110,972,1023,5
video_validation_0000172.mp4,3110,1482,1554,5
video_validation_0000172.mp4,3110,1977,2067,5
video_validation_0000172.mp4,3110,2451,2520,5
video_validation_0000172.mp4,3110,2919,2991,5
video_validation_0000173.mp4,6298,168,249,5
video_validation_0000173.mp4,6298,426,447,5
video_validation_0000173.mp4,6298,444,492,6
video_validation_0000173.mp4,6298,612,648,5
video_validation_0000173.mp4,6298,639,660,6
video_validation_0000173.mp4,6298,825,855,5
video_validation_0000173.mp4,6298,849,870,6
video_validation_0000173.mp4,6298,930,960,5
video_validation_0000173.mp4,6298,951,984,6
video_validation_0000173.mp4,6298,1287,1320,5
video_validation_0000173.mp4,6298,1320,1344,6
video_validation_0000173.mp4,6298,1854,1884,5
video_validation_0000173.mp4,6298,1884,1920,6
video_validation_0000173.mp4,6298,1992,2055,5
video_validation_0000173.mp4,6298,2217,2250,5
video_validation_0000173.mp4,6298,2247,2268,6
video_validation_0000173.mp4,6298,2400,2580,5
video_validation_0000173.mp4,6298,2724,2769,5
video_validation_0000173.mp4,6298,2748,2769,6
video_validation_0000173.mp4,6298,2958,3000,5
video_validation_0000173.mp4,6298,3114,3153,5
video_validation_0000173.mp4,6298,3351,3390,5
video_validation_0000173.mp4,6298,3579,3609,5
video_validation_0000173.mp4,6298,3591,3624,6
video_validation_0000173.mp4,6298,4254,4371,6
video_validation_0000173.mp4,6298,4383,4404,5
video_validation_0000173.mp4,6298,4599,4650,5
video_validation_0000173.mp4,6298,4620,4662,6
video_validation_0000173.mp4,6298,4863,4902,5
video_validation_0000173.mp4,6298,4881,4920,6
video_validation_0000173.mp4,6298,5049,5100,5
video_validation_0000173.mp4,6298,5061,5133,6
video_validation_0000173.mp4,6298,5235,5259,5
video_validation_0000173.mp4,6298,5244,5265,6
video_validation_0000173.mp4,6298,5358,5394,5
video_validation_0000173.mp4,6298,5493,5538,5
video_validation_0000173.mp4,6298,5547,5631,6
video_validation_0000173.mp4,6298,5739,5787,6
video_validation_0000173.mp4,6298,6123,6237,5
video_validation_0000174.mp4,4585,225,273,5
video_validation_0000174.mp4,4585,771,846,5
video_validation_0000174.mp4,4585,1269,1371,5
video_validation_0000174.mp4,4585,1734,1815,5
video_validation_0000174.mp4,4585,3561,3645,5
video_validation_0000174.mp4,4585,4056,4119,5
video_validation_0000175.mp4,2393,2022,2244,5
video_validation_0000176.mp4,4119,9,33,5
video_validation_0000176.mp4,4119,33,81,6
video_validation_0000176.mp4,4119,120,141,5
video_validation_0000176.mp4,4119,141,174,6
video_validation_0000176.mp4,4119,201,225,5
video_validation_0000176.mp4,4119,225,267,6
video_validation_0000176.mp4,4119,303,333,5
video_validation_0000176.mp4,4119,336,357,6
video_validation_0000176.mp4,4119,387,414,5
video_validation_0000176.mp4,4119,414,441,6
video_validation_0000176.mp4,4119,492,510,5
video_validation_0000176.mp4,4119,510,546,6
video_validation_0000176.mp4,4119,591,612,5
video_validation_0000176.mp4,4119,612,636,6
video_validation_0000176.mp4,4119,663,699,5
video_validation_0000176.mp4,4119,687,711,6
video_validation_0000176.mp4,4119,741,771,5
video_validation_0000176.mp4,4119,762,795,6
video_validation_0000176.mp4,4119,864,894,5
video_validation_0000176.mp4,4119,891,927,6
video_validation_0000176.mp4,4119,975,1005,5
video_validation_0000176.mp4,4119,999,1032,6
video_validation_0000176.mp4,4119,1062,1098,5
video_validation_0000176.mp4,4119,1095,1125,6
video_validation_0000176.mp4,4119,1182,1212,5
video_validation_0000176.mp4,4119,1206,1239,6
video_validation_0000176.mp4,4119,1266,1302,5
video_validation_0000176.mp4,4119,1296,1326,6
video_validation_0000176.mp4,4119,1338,1371,5
video_validation_0000176.mp4,4119,1365,1398,6
video_validation_0000176.mp4,4119,1407,1425,5
video_validation_0000176.mp4,4119,1416,1452,6
video_validation_0000176.mp4,4119,1497,1530,5
video_validation_0000176.mp4,4119,1521,1557,6
video_validation_0000176.mp4,4119,1581,1602,5
video_validation_0000176.mp4,4119,1596,1614,6
video_validation_0000176.mp4,4119,1650,1689,5
video_validation_0000176.mp4,4119,1686,1707,6
video_validation_0000176.mp4,4119,1722,1761,5
video_validation_0000176.mp4,4119,1743,1788,6
video_validation_0000176.mp4,4119,1851,1890,5
video_validation_0000176.mp4,4119,1881,1920,6
video_validation_0000176.mp4,4119,1947,1980,6
video_validation_0000176.mp4,4119,1947,1959,5
video_validation_0000176.mp4,4119,2064,2079,5
video_validation_0000176.mp4,4119,2073,2100,6
video_validation_0000176.mp4,4119,2157,2187,5
video_validation_0000176.mp4,4119,2172,2214,6
video_validation_0000176.mp4,4119,2253,2283,5
video_validation_0000176.mp4,4119,2277,2307,6
video_validation_0000176.mp4,4119,2343,2370,5
video_validation_0000176.mp4,4119,2361,2409,6
video_validation_0000176.mp4,4119,2478,2508,5
video_validation_0000176.mp4,4119,2496,2547,6
video_validation_0000176.mp4,4119,2625,2652,5
video_validation_0000176.mp4,4119,2640,2679,6
video_validation_0000176.mp4,4119,2706,2721,5
video_validation_0000176.mp4,4119,2709,2745,6
video_validation_0000176.mp4,4119,2778,2823,5
video_validation_0000176.mp4,4119,2805,2835,6
video_validation_0000176.mp4,4119,2856,2883,5
video_validation_0000176.mp4,4119,2868,2919,6
video_validation_0000176.mp4,4119,2964,3000,5
video_validation_0000176.mp4,4119,2979,3021,6
video_validation_0000176.mp4,4119,3063,3099,5
video_validation_0000176.mp4,4119,3075,3144,6
video_validation_0000176.mp4,4119,3192,3210,5
video_validation_0000176.mp4,4119,3204,3231,6
video_validation_0000176.mp4,4119,3309,3345,5
video_validation_0000176.mp4,4119,3333,3366,6
video_validation_0000176.mp4,4119,3375,3396,5
video_validation_0000176.mp4,4119,3390,3423,6
video_validation_0000176.mp4,4119,3507,3549,5
video_validation_0000176.mp4,4119,3528,3573,6
video_validation_0000176.mp4,4119,3612,3639,5
video_validation_0000176.mp4,4119,3627,3678,6
video_validation_0000176.mp4,4119,3705,3726,5
video_validation_0000176.mp4,4119,3717,3747,6
video_validation_0000176.mp4,4119,3789,3810,5
video_validation_0000176.mp4,4119,3801,3831,6
video_validation_0000176.mp4,4119,3891,3921,5
video_validation_0000176.mp4,4119,3912,3957,6
video_validation_0000177.mp4,4547,21,357,5
video_validation_0000177.mp4,4547,1986,2013,5
video_validation_0000177.mp4,4547,2154,2175,5
video_validation_0000177.mp4,4547,2235,2352,5
video_validation_0000177.mp4,4547,2409,2541,5
video_validation_0000177.mp4,4547,2559,2607,5
video_validation_0000178.mp4,3440,357,450,5
video_validation_0000178.mp4,3440,429,495,6
video_validation_0000178.mp4,3440,1044,1440,5
video_validation_0000178.mp4,3440,1881,2037,5
video_validation_0000178.mp4,3440,2148,2409,5
video_validation_0000178.mp4,3440,2484,2580,5
video_validation_0000178.mp4,3440,2604,2730,5
video_validation_0000178.mp4,3440,2880,2931,5
video_validation_0000179.mp4,5569,261,333,5
video_validation_0000179.mp4,5569,1158,1194,5
video_validation_0000179.mp4,5569,1173,1221,6
video_validation_0000179.mp4,5569,1869,1905,5
video_validation_0000179.mp4,5569,1887,1917,6
video_validation_0000179.mp4,5569,2196,2262,5
video_validation_0000179.mp4,5569,2226,2292,6
video_validation_0000179.mp4,5569,2664,2688,5
video_validation_0000179.mp4,5569,2682,2700,6
video_validation_0000179.mp4,5569,2742,2787,5
video_validation_0000179.mp4,5569,3006,3048,5
video_validation_0000179.mp4,5569,3048,3108,6
video_validation_0000179.mp4,5569,3162,3216,5
video_validation_0000179.mp4,5569,3486,3510,5
video_validation_0000179.mp4,5569,3507,3528,6
video_validation_0000179.mp4,5569,3597,3618,5
video_validation_0000179.mp4,5569,4350,4371,5
video_validation_0000179.mp4,5569,4362,4389,6
video_validation_0000179.mp4,5569,5112,5142,5
video_validation_0000179.mp4,5569,5121,5154,6
video_validation_0000180.mp4,6617,6,45,5
video_validation_0000180.mp4,6617,57,120,5
video_validation_0000180.mp4,6617,165,183,5
video_validation_0000180.mp4,6617,252,282,5
video_validation_0000180.mp4,6617,438,468,5
